restaurant_name,inspection_type,inspection_date,inspection_score,street_number,street_name,street_unit,zip_code,street_address,inspection_month,inspection_year,lat,long,Unique Join
THE DUBLINER,Routine,43671,91,2818,GREENVILLE,,75206,6901 S WESTMORELAND RD,43647,FY2019,32.823601,-96.770146,
THE DUMP - THE DUMP,Routine,43515,100,2500,VICTORY,3003,75201,5111 GREENVILLE AVE #140,43497,FY2019,32.79008,-96.811316,
THE EGG & I,Routine,43665,88,15203,KNOLL TRAIL,,75248,2415 W ILLINOIS AVE,43647,FY2019,32.960989,-96.818858,
THE EMPANADA COOKHOUSE,Routine,43696,100,11390,GRISSOM,,75229,1310 S BUCKNER BLVD,43678,FY2019,32.90537,-96.886641,
THE EMPORIUM-PURVEYORS OF FINE PIES,Routine,43553,99,314,BISHOP,,75208,8687 N CENTRAL EXPW #1224,43525,FY2019,32.747719,-96.828306,
THE FREE MAN,Routine,43829,92,2630,COMMERCE,,75226,5915 GREENVILLE AVE,43800,FY2020,32.782854,-96.784911,
THE GELATO CONE,Routine,43500,95,18208,PRESTON,#D6,75252,2957 S WESTMORELAND RD #C,43497,FY2019,39.725463,-76.647554,
THE GINGER MAN,Routine,43661,90,2718,BOLL,,75204,614 S HAMPTON RD,43647,FY2019,32.798026,-96.802843,
THE GOLF CLUB OF DALLAS / BAR,Routine,43483,90,2200,RED BIRD,,75232,3839 MCKINNEY AVE #157,43466,FY2019,32.671598,-96.854716,
THE GRAPE,Routine,43676,91,2808,GREENVILLE,,75206,665 S LAMAR ST #120,43647,FY2019,32.823208,-96.770152,
THE GREAT STOP & SHOP (FAST FOOD),Routine,43796,83,2403,WESTERN PARK,,75211,4601 MAPLE AVE,43770,FY2020,32.720124,-96.894565,
THE GROVE,Routine,43551,95,3019,MCKINNON,,75201,8061 WALNUT HILL LN #924,43525,FY2019,32.796777,-96.810109,
THE HEIGHTS,Routine,43775,81,2015,ABRAMS,,75214,333 S ST AUGUSTINE RD #111,43770,FY2020,32.814514,-96.752975,
THE HENRY,Routine,43725,93,2301,AKARD,,75201,4200 LIVE OAK ST,43709,FY2019,32.789722,-96.805396,
THE HIDEAWAY,Follow-up,43647,82,14902,PRESTON,#924,75254,2330 FLORA ST #200,43647,FY2019,32.951326,-96.803474,
THE HILLCREST OF NORTH DALLAS,Routine,43704,97,18648,HILLCREST,,75252,3010 LBJ FRWY #210,43678,FY2019,33.005021,-96.783437,
THE INDEPENDENT HOUSE & EATERY,Routine,43497,93,2712,MAIN,,75226,6110 SAMUELL BLVD,43497,FY2019,34.000661,-118.482225,
THE ISLAND SPOT,Routine,43803,80,309,JEFFERSON,,75208,8300 JOHN W. CARPENTER FRWY,43800,FY2020,41.673086,-86.185092,
THE KATY COFFEE SHOP,Routine,43753,91,3111,HOUSTON,#100,75219,8411 LAKE JUNE RD,43739,FY2020,32.801967,-97.353522,
THE KESSLER (BAR),Routine,43501,96,1230,DAVIS,,75208,17602 KELLY BLVD #110,43497,FY2019,34.629672,-99.34837,
THE KESSLER (KITCHEN),Routine,43705,92,1230,DAVIS,,75208,17602 MIDWAY RD,43678,FY2019,34.629672,-99.34837,
THE KITCHEN AT PRESTON TRL,Routine,43663,96,17370,PRESTON,#415,75252,2714 ELM ST,43647,FY2019,32.98966,-96.801854,
THE KOLACHE,Routine,43803,99,18101,PRESTON,#204A,75252,2851 S WESTMORELAND RD,43800,FY2020,32.998852,-96.797507,
THE LAST STAND,Routine,43763,88,330,DAVIS,#120,75208,9200 INWOOD RD,43739,FY2020,39.329274,-85.48873,
THE LODGE,Follow-up,43792,80,10530,SPANGLER,,75220,111 CONTINENTAL AVE STE #300,43770,FY2020,32.869414,-96.91306,
THE LOON BAR & GRILL,Routine,43637,83,3403,MCKINNEY,,75204,9661 AUDELIA RD #112,43617,FY2019,32.805201,-96.798791,
THE LUNCH ROOM,Routine,43725,86,305,SANER,#A,75216,8209 PARK LN,43709,FY2019,32.71314,-96.820259,
THE MANHATTEN CLUB,Routine,43733,100,2715,MEADOW,,75215,6124 LEMMON AVE,43709,FY2019,32.774483,-96.767653,
THE MARKET LOCAL COMFORT CAFE,Routine,43622,95,13534,PRESTON,,75240,2109 S EDGEFIELD,43617,FY2019,44.950038,-93.450435,
THE MARKET@ CITY PLACE,Routine,43703,80,2711,HASKELL,#C2,75204,6103 HOUSTON SCHOOL RD,43678,FY2019,32.807044,-96.792783,
THE MAVERICK,Routine,43761,82,1404,MAIN,,75202,2205 DUNCANVILLE RD,43739,FY2020,41.022387,-81.430239,
THE MEN'S CLUB,Routine,43658,91,2340,NORTHWEST,,75220,4400 S RL THORNTON FRWY,43647,FY2019,32.940823,-97.100729,
THE MERCURY GRILL,Routine,43760,91,11909,PRESTON,#1418,75230,1515 N COCKRELL HILL RD #103,43739,FY2020,32.911183,-96.80391,
THE MERIDIAN AT KESSLER PARK (KITCHEN),Routine,43732,82,2522,FORT WORTH,,75211,5336 PHILIP AVE,43709,FY2019,32.758769,-96.863367,
THE MERIDIAN AT KESSLER PARK (SERVING AREA),Routine,43805,89,2522,FORT WORTH,,75211,5337 EAST GRAND AVE,43800,FY2020,32.758769,-96.863367,
THE MOTH,Routine,43767,80,1621,OAK LAWN,#B,75207,2519 FORT WORTH AVE,43739,FY2020,32.796842,-96.819857,
THE NIGHT KARAOKE CAFE,Routine,43766,84,11818,HARRY HINES,#214,75234,14999 PRESTON RD #226,43739,FY2020,32.909893,-96.895673,
THE NOTRE DAME OF DALLAS,Routine,43783,98,2018,ALLEN,,75204,3333 LEE PARK WAY,43770,FY2020,32.795168,-96.795409,
THE NUTTY BAVARIAN 1ST FLOOR,Routine,43531,100,2500,VICTORY,,75201,5002 HOHEN AVE,43525,FY2019,32.79008,-96.811316,
THE OCEANAIRE,Routine,43704,94,13340,DALLAS,1369,75240,2000 WOODALL RODGERS FRWY #100,43678,FY2019,32.929958,-96.820931,
THE OLD CROW,Routine,43511,94,1911,GREENVILLE,,75206,3107 S COCKRELL HILL RD,43497,FY2019,32.813895,-96.770198,
THE OLD MONK,Routine,43727,82,2847,HENDERSON,,75206,7050 N STEMMONS FRWY,43709,FY2019,32.820198,-96.784675,
THE ORIGINAL ITALIAN CAFE,Routine,43789,80,1919,BRYAN,#106,75201,3140 E LEDBETTER DR,43770,FY2020,39.086529,-94.479278,
THE ORIGINAL PANCAKE HOUS,Routine,43691,88,2900,LEMMON,,75219,7110 S COCKRELL HILL RD,43678,FY2019,32.804856,-96.797175,
THE PAVILLION CLUB,Routine,43635,95,325,CENTRE,,75208,9191 FOREST LN #1A,43617,FY2019,39.296492,-76.621003,
THE PHARMACY,Routine,43613,97,2812,ELM,,75226,6769 ABRAMS RD,43586,FY2019,45.989361,-107.956639,
THE PIE PLACE,Routine,43496,98,1335,PLOWMAN,,75203,2001 BRYAN ST #100,43466,FY2019,32.759525,-96.82016,
THE PIZZA GUY,Routine,43661,95,17390,PRESTON,#263,75252,2720 HILLSIDE DR,43647,FY2019,32.989812,-96.801779,
THE PORCH,Routine,43727,85,2912,HENDERSON,,75206,7370 VALLEYGLEN DR FL#1 PH #A,43709,FY2019,32.820564,-96.784928,
THE QUIXOTIC WORLD,Routine,43785,100,2824,MAIN,,75226,700 N PEARL EXPW #104,43770,FY2020,32.784126,-96.782337,
THE RESERVE OF NORTH DALLAS,Routine,43714,80,12271,COIT,,75251,17509 COIT RD #2,43709,FY2019,32.916413,-96.769283,
THE RIPARIAN GRILLE (IN EMBASSY SUITES),Routine,43801,82,13131,CENTRAL,,75243,1904 RECORD CROSSING RD,43800,FY2020,32.927027,-96.76235,
THE SCARLET PUMPERNICKEL,Routine,43642,93,1402,MAIN,,75202,2201 W NORTHWEST HWY,43617,FY2019,41.022387,-81.430239,
THE SKELLIG,Routine,43759,85,2409,HENDERSON,,75206,4621 ROSS AVE,43739,FY2020,32.815119,-96.778839,
THE SLOW BONE,Routine,43705,90,2234,IRVING,,75207,4043 TRINITY MILLS RD #108,43678,FY2019,32.796048,-96.834255,
THE SOUTHERN CROSS,Routine,43654,99,1800,DOWDY FERRY,,75217,2807 W NORTHWEST HWY,43647,FY2019,32.648731,-96.684996,
THE STANDARD POUR,Routine,43769,94,2900,MCKINNEY,,75204,7110 SKILLMAN ST,43739,FY2020,32.799755,-96.800853,
THE STANDARD POUR (OUTSIDE BAR),Routine,43526,98,2900,MCKINNEY,,75204,7115 GREENVILLE AVE,43525,FY2019,32.799755,-96.800853,
THE TIPSY CUPCAKE,Routine,43523,91,2400,HENDERSON,#B,75219,4514 TRAVIS ST #122,43497,FY2019,0,0,
"THE TOWER AND REGENCY ROW RESIDENCES, INC",Routine,43760,99,2555,PEARL,,75201,5501 LINDSLEY AVE,43739,FY2020,40.014318,-83.010587,
THE TRADITION-PRESTONWOOD,Routine,43683,91,15250,PRESTONWOOD,,75248,2438 S BUCKNER BLVD,43678,FY2019,32.959974,-96.814344,
THE WILD TURKEY,Routine,43794,87,2470,WALNUT HILL,,75229,4949 VILLAGE FAIR DR,43770,FY2020,32.880983,-96.894708,
THE WING BUCKET,Routine,43810,80,1200,MAIN,100,75202,1535 N COCKRELL HILL RD,43800,FY2020,26.459947,-81.946898,
THE WOOLWORTH,Routine,43676,91,1520,ELM,#201,75201,2410 DUNCANVILLE RD #180,43647,FY2019,40.016927,-81.579083,
THG LG LLC,Routine,43685,80,1811,GREENVILLE,#145,75206,2900 THOMAS AVE,43678,FY2019,37.532044,-77.47163,
THIRSTY'S,Routine,43500,93,13350,DALLAS,#3585,75240,2011 S BECKLEY AVE,43497,FY2019,32.930161,-96.820963,
THIRTY 10 CAFE & GRILLE,Routine,43822,81,3010,LBJ,#210,75234,8008 S POLK ST #101,43800,FY2020,0,0,
THOMAS J RUSK JR HIGH,Routine,43812,97,2929,INWOOD,,75235,7602 GREAT TRINITY FOREST WAY,43800,FY2020,32.824567,-96.832673,
THREE LINKS,Routine,43815,96,2704,ELM,,75226,6033 ORAM ST,43800,FY2020,32.437827,-87.029096,
TIA DOR'AS BAKERY,Routine,43829,92,2478,ILLINOIS,,75233,500 CRESCENT CT #160,43800,FY2020,32.72021,-96.859039,
TIENDA HISPANO,Routine,43507,98,303,JEFFERSON,,75203,8111 MEADOW RD,43497,FY2019,41.673126,-86.177784,
TIENDA MI MEXICO,Routine,43818,86,2739,NORTHWEST,,75220,6400 GASTON AVE,43800,FY2020,32.858335,-96.875267,
TIENDA Y RESTAURANT LA CENTRAL,Routine,43794,80,2220,HIGHLAND,#B,75228,400 N ST PAUL ST #100,43770,FY2020,35.738026,-83.999163,
TIENDA Y RESTAURANTE LA CAMPIñA SAL,Routine,43765,91,10818,DENNIS,102,75229,11641 HARRY HINES BLVD #201,43739,FY2020,32.895847,-96.881391,
TIFFS TREATS,Routine,43804,84,1001,ROSS,#120,75202,10081 LAKE JUNE RD,43800,FY2020,33.200949,-92.660114,
TIGER MART #68,Routine,43544,80,145,ANN ARBOR,,75224,2303 MOUNTAIN LAKE RD #100,43525,FY2019,42.671049,-83.305785,
TIGER MART #81 / TACO CASINA,Routine,43649,92,2050,WESTMORELAND,#100,75211,3444 IRVING BLVD,43647,FY2019,32.630123,-96.874204,
TIGER MART #86,Routine,43509,90,116,JIM MILLER,,75217,13933 N CENTRAL EXPW,43497,FY2019,32.713799,-96.700031,
TIKI LOCO,Routine,43605,95,2639,ELM,#100,75226,5950 BERKSHIRE LN #175,43586,FY2019,32.784387,-96.78492,
TIKKA KING,Routine,43780,80,11641,HARRY HINES,#201,75229,1406 GREENVILLE AVE,43770,FY2020,32.906003,-96.894618,
TILLMAN'S CORNER RESTAURANT,Routine,43635,84,324,SEVENTH,,75208,9116 BRUTON RD,43617,FY2019,40.867917,-97.596269,
TILLMANS ROADHOUSE,Routine,43635,92,324,7TH,,75208,9111 GARLAND RD,43617,FY2019,40.867917,-97.596269,
TIMBERS BEVERAGE,Routine,43558,88,18611,MARSH,,75287,301 N MARKET ST #100,43556,FY2019,33.003256,-96.857321,
TIME OUT DELI,Routine,43788,80,1349,EMPIRE CENTRAL,#210,75247,2100 MCKINNEY AVE #700,43770,FY2020,43.174625,-77.51978,
TIMES TEN CELLARS,Routine,43697,96,2018,KIDWELL,,75214,3333 W CAMP WISDOM RD #116,43678,FY2019,32.814586,-96.754175,
TIN ROOM,Routine,43804,96,2514,HUDNALL,,75235,5321 E MOCKINGBIRD LN STE 220,43800,FY2020,32.818754,-96.83229,
TIPICO'S,Routine,43678,82,3118,NORTHWEST,,75220,8441 FOXCREEK TRL,43678,FY2019,32.855039,-96.867476,
TIPPY'S THAI CAFE,Routine,43640,94,12835,PRESTON,#310,75230,1822 YOUNG ST,43617,FY2019,32.924235,-96.803626,
TMA GROCERY BEER & WINE,Routine,43542,88,2302,SECOND,,75210,4203 S LANCASTER RD,43525,FY2019,32.634561,-85.412795,
TMGM @ KEETON PARK GOLF COURSE,Routine,43599,95,2323,JIM MILLER,,75227,4300 PARRY AVE,43586,FY2019,32.756246,-96.701964,
TNT ROOF BAR 2ND FLOOR,Routine,43788,97,2800,ROUTH,#155,75201,650 N PEARL ST #FC-6,43770,FY2020,32.798287,-96.80398,
TNT SPORTS PAGE,Routine,43762,83,14902,PRESTON,#716,75254,2328 W ILLINOIS AVE,43739,FY2020,32.951326,-96.803474,
TODOS AMIGOS,Routine,43520,93,2915,COMMUNITY,#101,75220,7460 S WESTMORELAND RD #100,43497,FY2019,32.859094,-96.872318,
TOM FIELD ELEMENTARY SCH,Routine,43766,97,2151,ROYAL,,75229,3730 MOUNTAIN CREEK PKWY,43739,FY2020,32.895632,-96.905991,
TOM THUMB - CHEESE BAR,Routine,43594,100,2380,FIELD,,75021,4454 S MARSALIS AVE,43586,FY2019,32.78904,-96.806882,
TOM THUMB - DELI,Routine,43753,97,2380,FIELD,,75021,4460 TRINITY MILLS RD 100,43739,FY2020,32.78904,-96.806882,
TOM THUMB - GROCERY,Routine,43594,92,2380,FIELD,,75021,450 N MERRIFIELD RD,43586,FY2019,32.78904,-96.806882,
TOM THUMB - JUICE BAR,Routine,43594,100,2380,FIELD,,75021,4500 BERNAL DR,43586,FY2019,32.78904,-96.806882,
TOM THUMB - MEAT/SEAFOOD,Routine,43594,96,2380,FIELD,,75021,4500 BRYAN ST,43586,FY2019,32.78904,-96.806882,
TOM THUMB - STARBUCKS,Routine,43594,96,2380,FIELD,,75021,4500 BRYAN ST #B,43586,FY2019,32.78904,-96.806882,
TOM THUMB - SUSHI,Routine,43753,97,2380,FIELD,,75021,4500 HARRY HINES BLVD,43739,FY2020,32.78904,-96.806882,
TOM THUMB - WINE BAR,Routine,43594,97,2380,FIELD,,75021,4500 S COCKRELL HILL RD,43586,FY2019,32.78904,-96.806882,
TOM THUMB /STARBUCKS,Routine,43755,95,14999,PRESTON,,75254,2330 ROYAL LN #900,43739,FY2020,32.952333,-96.803733,
TOM THUMB #2544 BAKERY,Routine,43748,87,10455,CENTRAL,#115,75041,10909 WEBB CHAPEL RD #129,43739,FY2020,32.888793,-96.77012,
TOM THUMB #2544 DELI,Routine,43748,98,10455,CENTRAL,#115,75231,10909 WEBB CHAPEL RD #155,43739,FY2020,32.888793,-96.77012,
TOM THUMB #2544 GROCERY/PRODUCE,Routine,43748,85,10455,CENTRAL,#115,75231,10910 N CENTRAL EXPW #500,43739,FY2020,32.888793,-96.77012,
TOM THUMB #2544 MEAT,Routine,43558,94,10455,CENTRAL,#115,75231,10910 N CENTRAL EXPW #800,43556,FY2019,32.888793,-96.77012,
TOM THUMB #3582 BAKERY,Routine,43810,100,18212,PRESTON,,75252,2990 LOMBARDY LN #101,43800,FY2020,33.000404,-96.796573,
TOM THUMB #3582 DELI,Routine,43810,99,18212,PRESTON,,75252,2992 WALNUT HILL LN,43800,FY2020,33.000404,-96.796573,
TOM THUMB #3582 GROCERY,Routine,43810,98,18212,PRESTON,,75252,2995 S WESTMORELAND RD,43800,FY2020,33.000404,-96.796573,
TOM THUMB #3582 MEAT,Routine,43810,98,18212,PRESTON,,75252,300 E JEFFERSON BLVD,43800,FY2020,33.000404,-96.796573,
TOM THUMB #3597 BAKERY,Routine,43551,97,11920,PRESTON,,75230,1520 MAIN ST 3RD F,43525,FY2019,32.910979,-96.803775,
TOM THUMB #3597 DELI,Routine,43712,93,11920,PRESTON,,75230,15203 KNOLL TRAIL DR,43709,FY2019,32.910979,-96.803775,
TOM THUMB #3597 GROCERY,Routine,43804,100,11920,PRESTON,,75230,15203 KNOLL TRAIL DR #115,43800,FY2020,32.910979,-96.803775,
TOM THUMB #3597 KOSHER DELI,Routine,43712,98,11920,PRESTON,,75230,15204 MONTFORT DR,43709,FY2019,32.910979,-96.803775,
TOM THUMB #3597 MEAT/SEAFOOD,Routine,43551,100,11920,PRESTON,,75230,15208 MONTFORT DR,43525,FY2019,32.910979,-96.803775,
TOM THUMB #3650 BAKERY,Routine,43755,92,14999,PRESTON,,75254,2332 LEONARD ST,43739,FY2020,32.952333,-96.803733,
TOM THUMB #3650 DELI,Routine,43755,89,14999,PRESTON,,75254,2332 W NORTHWEST HWY,43739,FY2020,32.952333,-96.803733,
TOM THUMB FUEL CENTER #3311,Routine,43510,95,2720,LIVE OAK,,75204,6181 BONNIE VIEW RD #180,43497,FY2019,32.789145,-96.788715,
TOM THUMB-BAKERY,Routine,43594,97,2380,FIELD,,75021,4500 SPRING AVE,43586,FY2019,32.78904,-96.806882,
TOMORROW SEAFOOD & CHICKEN,Routine,43761,93,3200,LANCASTER,#742A,75216,8733 LA PRADA DR A,43739,FY2020,32.708127,-96.801621,
TONY'S PIZZA & PASTA,Routine,43822,80,10233,NORTHWEST,#504,75238,1055 REGAL ROW #1,43800,FY2020,32.86447,-96.708385,
TOP CAT,Routine,43593,83,1717,ELSIE FAYE HEGGINS,,75215,2642 MAIN ST #100,43586,FY2019,32.749223,-96.761701,
TOP POT DOUGHNUTS,Routine,43706,89,2937,GREENVILLE,#190,75206,7650 CAMPBELL RD,43678,FY2019,32.82427,-96.770154,
TORCHY'S TACO #19,Routine,43817,92,14760,PRESTON,#124,75254,2317 W LEDBETTER DR,43800,FY2020,32.948886,-96.803457,
TORTACO,Routine,43671,93,2100,ROSS,#100,75201,3520 STOREY LN,43647,FY2019,31.538345,-97.139615,
TORTACO (OUTSIDE BAR),Routine,43808,96,2100,ROSS,#100,75201,3521 OAK GROVE AVE,43800,FY2020,31.538345,-97.139615,
TORTAS EL RANCHITO #3,Routine,43665,86,1141,PEAVY,,75218,1328 N JIM MILLER RD #104,43647,FY2019,32.839342,-96.697172,
TORTAS INSURGENTES 2,Routine,43713,80,201,JEFFERSON,,75208,3317 INWOOD RD #100,43709,FY2019,32.743159,-96.824845,
TORTAS LA HECHIZERA,Routine,43768,89,13531,MONTFORT,#127,75240,2104 E LEDBETTER DR #1,43739,FY2020,32.932034,-96.81287,
TORTAS LAS TORTUGAS,Routine,43732,85,235,CENTRE,,75208,4412 MAIN ST,43709,FY2019,39.092192,-84.852128,
TORTERIA GENESIS TO GO,Routine,43575,91,1346,MASTER,#150,75217,210 N IRA AVE,43556,FY2019,40.844123,-84.9369,
TORTERIA GUERRERO,Routine,43656,83,3474,WEBB CHAPEL,,75220,9800 PRESTON RD,43647,FY2019,32.865654,-96.864788,
TORTILLA FACTORY AND FOOD,Routine,43818,87,2915,COMMUNITY,#106,75220,7470 GREENVILLE AVE,43800,FY2020,29.398769,-95.278524,
TORTILLA Y RESTAURANT SANMICH,Routine,43763,81,1213,SINGLETON,,75212,1710 W MOCKINGBIRD LN #A,43739,FY2020,32.778517,-96.841509,
TORTILLA'S MEXICO,Routine,43691,92,1130,BELTLINE,#500,75253,12829 PRESTON RD #417,43678,FY2019,32.686399,-96.589941,
TORTILLERIA EL CHARRACO,Routine,43619,92,11055,DENNIS,#1,75229,12092 FORESTGATE,43617,FY2019,32.898751,-96.881375,
TORTILLERIA EL CHARRITO INC,Routine,43746,80,3275,POLK,,75224,920 S HARWOOD ST #125,43739,FY2020,32.705138,-96.840166,
TORTILLERIA GALINDO,Routine,43672,99,2475,COCKRELL HILL,300,75211,4970 W ILLINOIS AVE,43647,FY2019,32.719007,-96.891515,
TORTILLERIA LA ESPIGA,Routine,43571,90,1328,JIM MILLER,#104,75217,1926 N MARKET CENTER BLVD,43556,FY2019,32.73556,-96.700079,
TORTILLERIA LA PURISIMA,Routine,43637,80,14902,PRESTON,#1300,75234,2324 S VERNON AVE,43617,FY2019,32.951326,-96.803474,
TORTILLERIA LOS GALLITOS,Routine,43794,92,2261,SINGLETON,#107,75212,4125 LEMMON AVE,43770,FY2020,32.778779,-96.856938,
TORTILLERIA MI PUEBLO,Follow-up,43749,94,1703,CLARENDON,,75208,2621 MCKINNEY AVE,43739,FY2020,32.734994,-96.848289,
TORTILLERIA MICHOACAN TAQUERIA Y POLLERIA,Routine,43663,85,13517,MONTFORT,#105,75240,2101 GREENVILLE AVE,43647,FY2019,32.932068,-96.811283,
TORTILLERIA QUIROGA,Routine,43682,80,2002,EDGEFIELD,,75224,331 SINGLETON BLVD #130,43678,FY2019,32.726072,-96.844607,
TORTILLERIA TUZANTLA,Routine,43759,80,2614,BECKLEY,,75224,5626 BELL AVE,43739,FY2020,32.716309,-96.82292,
TOULOUSE,Routine,43697,87,3314,KNOX,,75205,9400 N CENTRAL EXPW STE #500,43678,FY2019,32.823955,-96.790921,
TOWER CLUB OF DALLAS,Routine,43606,88,1601,ELM,#4800,75201,2500 VICTORY AVE PLZA #1048,43586,FY2019,36.225747,-83.306055,
TOWN HEARTH,Routine,43698,98,1617,MARKET CENTER,,75207,2514 HARRY HINES BLVD,43678,FY2019,32.792686,-96.822081,
TOWNVIEW MAGNET HIGH SCH,Routine,43782,96,1201,EIGHTH,,75203,158 LESLIE ST,43770,FY2020,26.211677,-98.31307,
TOYOTA OF DALLAS SELF-SERVICE MARKET,Routine,43696,100,2610,FOREST,,75234,5601 W LOVERS LN #130,43678,FY2019,32.908437,-96.890459,
TRACK NINE,Routine,43480,96,12516,NORTHWEST,,75228,18078 MARSH LN,43466,FY2019,32.864022,-96.665224,
TRADER JOE'S,Routine,43605,80,2001,GREENVILLE,,75206,3309 DILIDO RD,43586,FY2019,38.067252,-79.107228,
TRADER JOES,Routine,43510,95,14856,PRESTON,#200,75240,2323 ROSS AVE,43497,FY2019,32.950489,-96.803462,
TREES,Routine,43643,100,2709,ELM,,75226,6070 N CENTRAL EXPW,43617,FY2019,34.820405,-89.99815,
TRES AMIGOS,Routine,43803,95,2308,OATES,,75228,4216 ABRAMS RD,43800,FY2020,32.82144,-96.676308,
TRES ARBOLITOS TAQUERIA,Routine,43760,92,3212,FALLS,,75211,9009 BRUTON RD #441,43739,FY2020,44.054395,-103.286822,
TRIBAL JUICERY,Routine,43487,92,263,BISHOP,,75208,5915 FOREST LN #320,43466,FY2019,39.932261,-75.3105,
TRINITY BASIN PREPARATORY GYM,Routine,43746,99,2524,LEDBETTER,,75237,5350 HARRY HINES BLVD,43739,FY2020,32.691159,-96.859592,
TRINITY CIDER,Routine,43496,98,2656,MAIN,#120,75226,6005 S R L THORNTON FRWY,43466,FY2019,44.960163,-73.603512,
TROMPOS TACOS DOWNTOWN,Routine,43805,84,1211,COMMERCE,,75202,1701 EXPOSITION AVE,43800,FY2020,36.815763,-76.269415,
TROPHY ROOM,Routine,43489,90,2714,MCKINNEY,,75205,6121 E LOVERS LN,43466,FY2019,32.798022,-96.801283,
TRUCKERS CAFE,Routine,43608,86,1910,MLK,,75215,3102 OAKLAWN AVE #116,43586,FY2019,39.936774,-74.074458,
TRUE EATS,Routine,43643,86,2121,PEARL,#2040,75201,3699 MCKINNEY AVE STE #306,43617,FY2019,30.350541,-81.658359,
TRUE GUYS CORP,Routine,43524,94,3355,TRINITY MILLS,#100,75287,9540 GARLAND RD #362,43497,FY2019,32.987117,-96.853784,
TRUETT ELEMENTARY SCHOOL,Routine,43787,99,1811,GROSS,,75228,2900 W WHEATLAND RD,43770,FY2020,32.814999,-96.683491,
TRULUCK'S SEAFOOD STEAK CRABHOUSE,Routine,43754,97,2401,MCKINNEY,,75201,4515 VILLAGE FAIR DR E-2,43739,FY2020,32.794499,-96.802315,
TRUNK CLUB,Routine,43490,98,333,FIRST,,75226,9429 EL CENTRO DR #102,43466,FY2019,39.835998,-75.065075,
TRUTH & ALIBI,Routine,43734,99,2618,ELM,,75226,5711 EAST GRAND AVE,43709,FY2019,41.54172,-90.538316,
TUTTA'S,Routine,43665,89,1701,MARKET,#110,75202,2615 OAK LAWN AVE #110,43647,FY2019,40.502788,-86.129234,
TUTY FRUTY ABBY,Routine,43793,81,10788,HARRY HINES,E-504,75229,11555 FERGUSON RD #100,43770,FY2020,32.874047,-96.883685,
TWELVE OAKS CATERING,Routine,43634,85,10875,SHADY,#112,75229,11738 MARSH LN,43617,FY2019,32.877747,-96.890233,
TWILITE LOUNGE,Routine,43522,100,2640,ELM,,75226,5950 S RL THORNTON FRWY,43497,FY2019,32.78438,-96.784957,
TWISTED ROOT BURGER,Routine,43584,86,2615,COMMERCE,,75226,5631 ALTA AVE,43556,FY2019,32.782748,-96.78547,
TWISTED TREATS,Routine,43494,95,2820,ELM,,75226,6911 VICTORIA AVE,43466,FY2019,42.524332,-90.675515,
TWO GUYS FROM ITALY,Routine,43765,86,11637,WEBB CHAPEL,,75229,14041 NOEL RD,43739,FY2020,32.907922,-96.872384,
TWO PODNERS,Routine,43663,91,1441,ROBERT B CULLUM BLVD,,75210,2301 FLORA ST #100,43647,FY2019,32.775615,-96.763118,
TWO SISTERS CATERING,Routine,43725,90,2633,GASTON,,75226,5921 FOREST LN,43709,FY2019,32.786082,-96.786808,
TX CONVENIENCE STORE,Routine,43745,92,3326,IRVING,,75247,9419 WEBB CHAPEL RD,43739,FY2020,32.807917,-96.874219,
TX SMOKED BBQ AND BURGERS,Routine,43747,85,3128,FOREST,#228,75234,8601 WILLOUGHBY DR,43739,FY2020,40.42732,-79.677638,
U S ONE STOP FOOD MART,Routine,43698,91,12909,JUPITER,,75238,1825 ABRAMS PKWY STE #1,43678,FY2019,32.87193,-96.68318,
U STOP FUEL,Routine,43776,87,1909,JEFFERSON,,75208,3102 OAK LAWN AVE #100,43770,FY2020,32.746391,-96.850581,
UCHI DALLAS,Routine,43727,88,2817,MAPLE,#110,75201,6882 SHADY BROOK LN,43709,FY2019,40.501132,-78.416087,
UNCLE JULIO'S,Routine,43755,96,16150,DALLAS,,75248,2509 S WESTMORELAND RD,43739,FY2020,32.969783,-96.82107,
UNCLE UBER'S SAMMICH SHOP,Routine,43522,91,2713,COMMERCE,,75226,6112 LUTHER LN,43497,FY2019,32.783169,-96.783351,
UNDECIDED CAFE,Routine,43585,90,3126,AL LIPSCOMB,,75215,8526 HARRY HINES BLVD,43556,FY2019,32.775622,-96.767272,
UNDICI'S,Routine,43668,100,2050,STEMMONS,11TH,75207,3443 BRIARGROVE LN,43647,FY2019,32.801934,-96.825878,
UNION GOSPEL MISSION,Routine,43663,97,3211,IRVING,#102,75247,8951 CYPRESS WATERS BLVD #200,43647,FY2019,32.807981,-96.870291,
UNITED ARTIST THEATRE,Routine,43488,98,11801,MCCREE,,75238,14902 PRESTON RD #500,43466,FY2019,32.869092,-96.676052,
UNLEAVENED FRESH KITCHEN,Routine,43724,91,1900,ABRAMS,,75214,3026 N HAMPTON RD,43709,FY2019,32.81266,-96.752735,
UNREFINED BAKERY,Routine,43774,88,3426,GREENVILLE,#B,75028,9753 WEBB CHAPEL RD #300,43770,FY2020,34.297506,-118.707737,
UP ON KNOX,Routine,43697,88,3230,KNOX,#140,75205,907 BANK ST,43678,FY2019,32.823446,-96.789591,
UPLIFT EDUCATION - WISDOM PREP,Routine,43698,100,301,CAMP WISDOM,,75232,8008 S POLK ST,43678,FY2019,32.661906,-96.910665,
